id,time,operation,order_id
1,2019-01-10,1,1
2,2019-01-10,1,2
3,2019-01-10,1,3
4,2019-01-10,2,3
5,2019-01-10,1,4
6,2019-01-10,1,5
7,2019-01-10,1,6
8,2019-01-10,2,6
9,2019-01-10,1,7
10,2019-01-10,1,8
11,2019-01-10,1,9
12,2019-01-10,1,10
13,2019-01-11,1,11
14,2019-01-11,2,11
15,2019-01-11,1,12
16,2019-01-11,1,13
17,2019-01-11,1,14
18,2019-01-11,1,15
19,2019-01-11,1,16
20,2019-01-11,1,17
21,2019-01-11,1,18
22,2019-01-11,2,18
23,2019-01-11,1,19
24,2019-01-11,1,20
25,2019-01-12,1,21
26,2019-01-12,2,21
27,2019-01-12,1,22
28,2019-01-12,1,23
29,2019-01-12,1,24
30,2019-01-12,1,25
31,2019-01-12,1,26
32,2019-01-12,1,27
33,2019-01-12,2,27
34,2019-01-12,1,28
35,2019-01-12,1,29
36,2019-01-12,1,30
37,2019-01-13,1,31
38,2019-01-13,1,32
39,2019-01-13,1,33
40,2019-01-13,1,34
41,2019-01-13,1,35
42,2019-01-13,1,36
43,2019-01-13,1,37
44,2019-01-13,2,37
45,2019-01-13,1,38
46,2019-01-13,1,39
47,2019-01-13,1,40
48,2019-01-14,1,41
49,2019-01-14,1,42
50,2019-01-14,1,43
51,2019-01-14,1,44
52,2019-01-14,1,45
53,2019-01-14,1,46
54,2019-01-14,2,46
55,2019-01-14,1,47
56,2019-01-14,1,48
57,2019-01-14,1,49
58,2019-01-14,1,50
59,2019-01-15,1,51
60,2019-01-15,1,52
61,2019-01-15,1,53
62,2019-01-15,1,54
63,2019-01-15,1,55
64,2019-01-15,2,55
65,2019-01-15,1,56
66,2019-01-15,2,56
67,2019-01-15,1,57
68,2019-01-15,1,58
69,2019-01-15,1,59
70,2019-01-15,1,60
71,2019-01-16,1,61
72,2019-01-16,1,62
73,2019-01-16,1,63
74,2019-01-16,1,64
75,2019-01-16,1,65
76,2019-01-16,2,65
77,2019-01-16,1,66
78,2019-01-16,1,67
79,2019-01-16,1,68
80,2019-01-16,1,69
81,2019-01-16,1,70
82,2019-01-17,1,71
83,2019-01-17,1,72
84,2019-01-17,1,73
85,2019-01-17,1,74
86,2019-01-17,1,75
87,2019-01-17,1,76
88,2019-01-17,1,77
89,2019-01-17,1,78
90,2019-01-17,2,78
91,2019-01-17,1,79
92,2019-01-17,1,80
93,2019-01-18,1,81
94,2019-01-18,1,82
95,2019-01-18,1,83
96,2019-01-18,1,84
97,2019-01-18,2,84
98,2019-01-18,1,85
99,2019-01-18,1,86
100,2019-01-18,1,87
101,2019-01-18,1,88
102,2019-01-18,2,88
103,2019-01-18,1,89
104,2019-01-18,1,90
105,2019-01-19,1,91
106,2019-01-19,1,92
107,2019-01-19,2,92
108,2019-01-19,1,93
109,2019-01-19,1,94
110,2019-01-19,1,95
111,2019-01-19,1,96
112,2019-01-19,1,97
113,2019-01-19,1,98
114,2019-01-19,1,99
115,2019-01-19,1,100
