id,credential,name,gender,phone,birthday,balance,bonus
0,822538131437258471,孙小红,0,13783095618,2016-12-23,8892,4546
1,849735781509079261,封晨,1,13763978430,2018-7-7,5789,3869
2,055195914266562335,东杨,1,13437279141,2016-3-19,2581,3774
3,562207359758065239,纪玉,0,13457533432,2018-7-12,1737,4806
4,783214469707646621,籍桂荣,1,13918854190,2012-6-14,6669,6985
5,876415512922866174,西建华,0,13934582625,2015-10-13,1028,5787
6,109922523260347723,孙建平,0,13715782409,2016-4-10,9147,7283
7,648363304399206568,曹凤兰,1,13183910104,2014-6-15,1005,3688
8,565149353215128166,屠建军,0,13156337447,2015-6-28,8121,530
9,460030103059225108,昌涛,1,13841986191,2010-8-4,8774,9797
10,657678184037986896,温梅,1,13505914330,2010-5-29,4820,9354
11,663400473678154223,董丽华,0,13593611501,2013-2-2,3122,3037
12,031240220024531859,文秀芳,1,13286220469,2018-5-5,8988,1033
13,894310846108424788,孙鹏,0,13455348806,2011-1-24,6016,9165
14,039990759224131342,东秀梅,0,13054573234,2013-11-5,2913,9391
15,765312521829435187,益刚,1,13999444142,2011-9-19,5382,7254
16,850376022589314869,孟雪梅,1,13307464794,2015-12-17,2132,6254
17,457897338459064016,延红,0,13514471205,2017-12-19,4261,8499
18,072864745460932843,黄冬梅,1,13121408248,2019-6-19,2699,4207
19,305276512743551485,朱健,1,13138874363,2015-6-14,2381,7518
20,280870077100718907,宗婷婷,1,13539065978,2017-6-2,5229,7964
21,398392833508617064,唐秀珍,0,13979836337,2011-3-30,8223,2636
22,121154284722448137,姬洁,1,13661430197,2016-1-1,5882,3166
23,565831919704109819,应雪,0,13639262418,2010-10-13,6028,8828
24,040998884144008168,游莹,0,13231859906,2018-3-5,8198,658
25,062228423204007726,聂春梅,1,13197495268,2012-1-20,9229,9199
26,775765623214383003,娄成,0,13481582360,2019-11-25,1704,5791
27,321412532984211400,汝杨,0,13159035018,2019-6-14,3073,4451
28,176323704476082124,丘阳,1,13398718356,2013-3-22,2756,3537
29,487355398993254325,邓玉英,1,13372493629,2016-3-18,607,8919
30,178762633631542459,鲁瑜,1,13185327193,2019-4-15,702,433
31,605300909353533054,南玲,0,13465396718,2014-2-17,6008,3435
32,328829459356865485,谈云,0,13878534850,2017-11-1,8190,9254
33,024029011614443776,尉莉,0,13780526701,2016-5-21,1777,8283
34,550660640909364195,支建军,0,13112711948,2010-9-20,1039,2724
35,436008896135682535,沈桂荣,1,13626649959,2019-8-6,5909,4544
36,866007158292819964,通凯,1,13243500954,2014-9-3,7358,9955
37,599953297480341748,薛英,1,13691497430,2019-5-21,2569,9981
38,662039237686082714,尚丽,1,13524079637,2013-1-29,264,1736
39,055109044203927273,文海燕,1,13556153209,2013-6-8,1030,4603
40,895156479543512864,马杰,0,13087187046,2015-11-22,2776,8271
41,298562691693844292,门红梅,1,13392697159,2014-12-11,902,1420
42,080018234241361203,衡桂芳,0,13008980121,2016-12-10,1348,5125
43,970347645302552628,齐斌,1,13760056372,2010-1-10,6999,2747
44,183671340228777606,敖淑珍,1,13934487570,2010-7-23,7388,790
45,309205921839565848,盛琴,0,13977618114,2018-12-14,4938,8752
46,557099819401343974,逯帆,1,13443937135,2010-3-15,4663,159
47,922766638710045380,徐欢,0,13553616383,2010-2-17,4083,3385
48,106513475931318176,暨健,0,13523925464,2015-12-27,4761,7266
49,319761017706837676,裴秀荣,1,13143573012,2019-10-26,9460,8726
50,741775032336011256,呼玉兰,0,13292159696,2011-10-11,5070,1091
51,167667996532306377,戴玉英,1,13638914558,2012-7-5,1847,6639
52,986885254638917271,侯磊,1,13078601826,2017-5-26,9041,3696
53,293472851655426274,栾晨,1,13005306080,2018-9-9,2590,8205
54,564674314702083678,鱼慧,0,13071909794,2012-9-27,6407,9562
55,589830595969082875,荣建军,1,13653918471,2011-12-8,7663,9922
56,078999896295131633,逄杨,0,13911555348,2018-4-22,9531,2294
57,128392455541809660,上畅,0,13557750517,2012-9-3,5589,1048
58,208415560102824797,帅洁,0,13459918518,2013-3-12,6218,595
59,608114700095246350,盛畅,1,13113458132,2011-12-12,9367,3020
60,870060043621764440,朱林,1,13864824406,2018-3-8,6858,9700
61,551803405934666547,晋秀梅,0,13618243634,2010-1-9,2209,8944
62,542893501070574892,庚婷,0,13208133217,2010-5-3,2645,2611
63,654691229262114176,濮桂香,0,13222271563,2012-12-22,1608,9352
64,410202383390999173,能桂兰,0,13930930000,2010-12-29,2142,1928
65,668437733969586007,汝平,0,13344232111,2016-5-14,246,9665
66,319492040410282376,汪琳,1,13446894877,2013-7-2,6948,2079
67,535892262911900630,尚利,0,13016935485,2019-9-29,4684,5161
68,181459295513479623,卞秀梅,1,13742383541,2017-11-12,6145,99
69,894524982829702322,蓟兵,1,13246792895,2018-9-15,8880,7515
70,990305474962291455,闾平,0,13541444027,2019-5-13,8927,7064
71,503429152744217869,夹海燕,1,13396900669,2015-7-8,4690,368
72,096033841498427549,单峰,0,13585352830,2013-7-18,6588,1102
73,544508624115188379,蔡宁,0,13003134508,2013-4-25,2265,6255
74,459705281698089161,干涛,0,13504504024,2017-8-26,7836,8887
75,239593139090686821,方明,0,13719355322,2015-8-25,6021,9389
76,045089804087517613,庚晶,1,13911905547,2018-6-27,4118,6844
77,997075457558575426,冉丹,1,13915120787,2013-9-1,3275,2027
78,687904823180517367,慎静,0,13797882335,2014-7-23,3642,5669
79,904044337416398664,印红梅,0,13871741959,2011-9-16,5080,5039
80,401807964831955898,益云,0,13445807943,2017-7-21,2446,1670
81,195543693567194905,丘丹,1,13986499775,2011-5-28,9208,1758
82,435070769900665524,柯博,1,13540186728,2010-10-22,9202,6859
83,691885428726629815,殳凯,0,13585437995,2010-10-19,1199,8837
84,568081272328579540,解成,0,13389429368,2014-7-13,4661,9708
85,716478026334490794,农刚,1,13001156190,2016-5-8,4452,7747
86,073412531771151862,咎荣,0,13550786822,2014-3-27,541,1250
87,410244164729078785,广璐,0,13761521211,2011-6-9,4657,1412
88,037532745103762073,寇凤英,1,13430470158,2010-4-4,9523,6498
89,338993664518406880,连玉英,0,13329424556,2012-7-26,7242,8043
90,108357633562698445,莘慧,1,13225985846,2016-4-13,9901,1827
91,132100069199017549,明桂珍,1,13025856529,2011-3-14,4101,3262
92,166419098224589563,陆丽华,0,13032268343,2014-8-14,4263,9552
93,407902234680425305,邴瑞,0,13083593933,2017-8-23,730,4712
94,261070461692350514,东玉兰,0,13142523858,2017-8-20,2385,9432
95,038168726037269833,荆红梅,0,13443781800,2016-1-19,3485,158
96,793953114334286258,柴丽娟,1,13860372661,2015-11-17,8874,3478
97,531969107944796721,鄂刚,0,13869789370,2015-1-19,9958,1519
98,502331034614660218,步健,1,13888342828,2019-12-9,4061,9761
99,085724232415304549,魏淑英,0,13545833441,2018-3-18,9446,7446
